src,tgt
你与臭名昭著的叛国者蒂龙,You have had private conversation
别担心，大师。我永远不放弃！ ,"don't worry, master. L will never quit! "
我想我们刚刚很愉快- 当然了。,I think we'd have a good time. - Totally.
"And I need you guys to walk away, leave this in the capable hands of the drug squad. Understood?",你们不准插手把这事，交给缉毒大队明白嘛？
等等，等等！好了，我明白了。,"Wait, wait! OK, I understand."
我就要去参加别人的婚礼了。 ,I'm might have to go to somebody else's wedding. 
I could try making you another one. Might not be as smart. ,我可以试着再给你造一个。虽然比不上你现在这个。 
不，我们还没能准确定位岩浆囊。,"No, I, um - we haven't been able to pinpoint the magma pocket yet."
又一个满嘴借口的懒散老爹，对吧？ ,"Just another deadbeat dad with a bunch of excuses, right? "
好的。给我点时间。—好。,"Okay. Okay, just give me a second. - okay."
她的名字不在你租房的合同中了，是吗？,"Her name wasn't on your lease, was it?"
你刚从“第几滴血”里跳出来啊 ,What Rambo movie did you just pop out of? 
我们刚刚从意大利度假回来， ,"We just returned from a vacation in Italy and, um, "
令人愉快的精神折磨。,Jolly nerve - raking.
东31，没有。 ,"Air East 31, negative. "
"不过，还是得和你们说"" 早上好 ","But, okay, sure. We'll go with ""good morning "
"Now, if you'll both excuse me...",现在，你们俩可以走了...
我们现在本该有孩子了。 ,And we should be having babies. 
刚刚肯定有条狗在车里。,I'm sure there was a dog in here.
奇诺！时间到了。 ,Guido! It's time. 
咱们这没法过了。,We're in an emergency here.
怎么了？因为你和另外一个女人出去了。,About what? Your being out with another woman.
我只想把他们的头拧下来吸个痛快。,I just wanna rip these people's fucking heads off and just drink out their insides.
The consulate's sole monitoring station is likewise in a clean spot.,美国驻上海总领事馆唯一一所监测站所处的位置空气也不错。
必要的话用窗帘给这巨型女孩做衣服 ,"Use curtains, if you must, but clothed this enormous girl "
That makes it such a vital ingredient in vampire mythology?,在吸血鬼的传说中扮演了如此重要的角色？
我能带一班兄弟过来.,I bring half a marcy up in here.
"No, I don't hate her. You hate her. Be honest.",不我，不讨厌她。你讨厌她。说实话。
"Hand it over, bitch. ",快交出来，婊子。 
She wants your head on a stick ,她想要你游街示众 
他现在，就要见你们。 ,She needs to see you now. 
我在这好吗？会解决的。 ,"I'm here, okay? We're gonna fix it. "
Where does she get that? Shh.,她为什么会用这个词？嘘。
我听够了。- 这刀不错。 ,I'd rather not. - nice knife. 
"Perhaps you could check back, say, September 1.",或许你该核对一下比如说，9月1号。
别伤害我，先生，别伤害我！别动！ ,"don't hurt me, mister, don't hurt me! don't move! "
"Through the bounty of Jesus Christ ,- our Lord. Amen. ",丰盛的食物与耶稣的爱，阿们。 
先生，如果你需要我可以去请律师。 ,"I can fetch the lawyer if you want me to, sir. "
"I mean, don't you remember? ",我是说，你们难道不记得了吗？ 
We are denied access unto his person.,可却连他的面也不得见。
"There is no way to move peacefully into the next world, when that is your fate.",当你面对这样的命运，你没有办法进入另一个世界。
我只是坚持相信我会找到一个。确实。,"I mean, I just have to keep believing I'll find the one. True."
"Remember? Blond girl about 5 '7 "". Really well done. Melted fillings.",有印象吗？一米七出头的金发女郎熟透了。外酥里嫩的？
你在也见不到妈妈或者姑姑了。 ,You're never going to see momma or auntie. 
别这么看我？,Can you not look at me like that?
我的弟弟带眼睛，还有.. 不... 我是说...,"My brother wears glasses, and... No... I mean..."
A cop helped me out of.,曾经在我困难的时候帮过我。
"My forefathers, they did nothing wrong.",我的祖先当年没有错。
It's the same singing voice she's lost. ,她失去了同样的声音。 
上次见面的时候你们闯入我家。 ,"When we last met, you people broke into my home. "
好吧。进来吧。,All right. Come on in.
"Yeah, she's fine, she's fine. ",是的，她很好，她很好。 
不是因为他老婆哦，应该是前妻。,"No, his wife. Well, I guess his ex-wife."
Tickets for the taxi dancers. You buy a ticket for a dance. ,租舞伴的票。你可以买张舞票。 
"But it was so dark, I accidentally got her lips. ",但屋里太暗，我不小心亲到了她的嘴唇。 
我可以想象得到他们看了好多电视。,I imagine they watch a lot of it.
明天就做心脏手术？,So we'll do the thing with the heart tomorrow?
我们有件必须优先处理的事情。,We've an active priority.
"The moment he realised that the safe was locked for a surety, the sweat burst out upon his brow and he trembled violently.",当他一意识到保险柜的确锁上了。他额头直冒冷汗，身上一个劲地抖。
You fought on because it's in your blood. ,你奋力抗争只因你的家族血统。 
Because they don't make you look smarter.,因为你看起来还是挺二的。
You say you didn't touch the body.So how did he end up on his back? ,你说你没碰过尸体。那他怎么会仰面朝天的呢？ 
我只是在帮你。把钥匙给我。嘿。嘿。,I'm just trying to help you. Give me the keys. Hey. Hey.
比亮亮的玫瑰红唇彩更难堪？ ,More embarrassing than shiny raspberry lip balm? 
Just one chair because I want people lining up to get on your schedule. ,只放一把椅子因为我想让大家排队到你这来预约。 
"By javanese standards, she was, as felina pramono, an indonesian colleague, put it, ""a bit sturdy for a woman.""",正如她的印尼同事菲丽娜普拉莫诺所说，按爪哇的标准，安是一个“不屈不饶”的女人。
好吧。你知道去哪儿找我。,OK. You know where I am.
家里有人怎么办？,What if the family is home?
比尔的苹果比安的少。,Bill has fewer apples than ann has.
我不想营生，我想生活。,I don not want to eran my living.
这仍然低于欧元区其余高负债的国家。,This is still less than other highly indebted countries in the euro zone.
当然是我们这边。听着...,Ours. Listen...
"Don't tell mom, it'll just give her the willies.",别告诉妈妈，这会让她担心的。
我们的祖父母一下午都坐在那里回忆过去。,"The grandparents sat there, reminiscing all afternoon."
我们会在那儿陪她。我们哪儿也不去。 ,"We'll be there, we're not going anywhere. "
距蝴蝶谷 5 英里 ,5 mile(s) from Scotts Valley 
"And without you, ",如果没有你， 
哦，好吧。 ,"Ah, alright. "
是在卢卡斯家睡觉吧。 ,Or you can sleep at Lucas. 
I bet you didn't forget the bachelor party ,单身汉派对费用一定没忘吧 
哦，天哪，不要杀我。 ,"Oh, God, please don't kill me. No. "
She put them around my neck. Like... Like she was proud of them.,她给我戴在脖子上。好像... 她以此为荣。
你怎么知道我是个父亲？她住院的时候。,How do you know I'm the father? She was in the hospital.
你得明白独自抚养你是多么艰难这并非我所愿。,You got to understand it's been ha raising you alone not how I wanted to do it.
We're redirecting the nsa satellite.,我们在重新定位国安局的卫星。
一旦拆弹组鉴定了爆炸的设备，我要了解情况。,"As soon as the bomb techs identify the device, I want to know about it."
I just wouldn't expect anything less. ,我什么都不想了。 
Just a few petty crooks. Small fry. ,只是几个小混混而已。 
很高兴你喜欢这餐饭。,I am glad you enjoy it.
我想她是不是把它放在药箱里了。,I wonder if she keeps it in her medicine cabinet.
So she wouldn't appreciate photos of her ,所以她不想因为自己的形象 
And she's been visiting her old cell mate,她自从被释放以后
他将自称为十二宫杀手。 ,and that he would call himself zodiac. 
You don't need to be afraid anymore.,你不用再害怕了。
come on. You saw the body. ,拜托了，你也瞧见那尸体了。 
"So let's assume 10,000 years",假设1万年后
We do this at the risk of our lives and liberties.,我们冒着生命及自由的危险做这件事。
介意我看一下你的工作车吗？ ,Mind if we take a look at your work vehicle? 
我知道猪在想些什么。 ,I can tell what the pig is thinking. 
He wants to be alone. But see if he's been talking to anybody. ,他喜欢独行。但看看他是否正同其他人交流。 
"Give us a break, Thornburg. ",别烦扰我们，桑堡。 
离坦克远一点！- 你有足够的空间。 ,Stay off the tank! - you've got plenty of room. 
他说什么了？,Does he say anything?
You talking about breaking into his room? ,你想闯入他的房间？ 
You don't know what form of text would take.,你不知道要面对什么样的考验。
Better call your lawyer. wouldn't hurt to call your mother.,最好向你的律师打电话。向你的母亲打电话也行。
"Freeze, police officer! ",冰一下，警官！ 
I've got sand in my mouth. - Oh. ,我嘴里有沙。-噢。 
So was he always this crazy? ,他总是这样神经吗？ 
I think I've read this one before. What's it called? What's it called? ,我觉得我以前读过这一篇这叫什么名字呢？叫什么名字呢？ 
"Public anger, not pure economics, might be the undoing of the chinese banking model.",令中国银行业模式走向破产的，可能不是纯经济因素，而是公众的愤怒。
我之前在部队服役。 ,I was working with military unit. 
我不是任何人的宠物。对。,I ain't nobody's pet. Right.
I know. People like us - ,我知道像我们这样的人 - 
别让我想起童子军那茬了，好不。 ,"Again, boy scout camp. "
We ended up becoming homeless.,我们最后变得无家可归。
找你的朋友们 ,just turn to friends  
把他臭骂一顿说再也不带人去皮嘉尔了。,Then he cursed him out and he told him he would never take anyone to Pigalle anymore.
You're on the run 24l7. ,你全天候都在逃亡。 
或者只是 就这样了乡亲们。,"Or just,'that's all folks."
对，呃，没错。,"Yes. Uh, collect."
"Even then, save for the six-year american occupation from 1945, it was never colonised.",即便如此，除了1945年开始的6年美国占领时期，日本从未经历过殖民统治。
I went on the train. What train? ,我到火车上去了。什么火车？ 
"When you come down, we're going to arm - wrestle grandma. ",你们下来的时候，就能和外婆掰腕子了。 
现在，在进一步行动之前... ,"Now, before we go any further... "
This night was not about you. It was about him. ,今晚不是要逮你。而是要逮他。 
我们应该把这些床单烧了吧？ ,"We should probably burn these sheets, huh? "
It's simply a matter of degree. ,只是程度不同而已。 
你必须勇敢面对，你不能逃避。 ,"You have to face up, you can't run and hide... "
"Trust me, one day you will.",相信我，总有一天你会的。
How about a quick trip to Brooklyn?,快飞个短途来布鲁克林吧？
他以前做过派。不是，他奶奶教过他 ,He used to make pies. No. I think his grandma taught him how 
得了吧。你和他在普林斯顿聊天室上好像已经聊了一个月了？ ,"Come on. It's been, like, a month since you met him in that Princeton chat room, okay? "
事实上，林肯对于南联盟军队有可能会入侵宾夕法尼亚感到很兴奋。,Lincoln was actually excited at the possibility that the confederate army was invading pennsylvania.
I'll go change clothes! Then we hit the road!,我去换件衣服！然后我们能就出发！
哦，你！你快冻僵了。 ,"Oh, you! You're frozen. "
我求你饶我一家人性命。 ,I plead for my family's lives. 
...swear words.,脏话
"Go to his office and see if you can locate the footage. Yes, boss. ",去他的办公室看能不能找到那些录像。是，老大。 
在公有部门的退休金计划中，政府承诺支持是显而易见的。,The commitment is explicit in the case of public-sector schemes.
"Do you remember their faces, ",你还记得他们的脸吗， 
几十年后， ,"So after decades of getting the shaft, "
我们需要随时随掌握你们位置。,So we need to know where you are.
He'd been torn to pieces. ,他已经被撕得粉碎。 
我不晓得从何谈起...,I don't think I'd know where to start. I just...
"A couple weeks back, down in Atlanta.",几周以前在亚特兰大。
"For scorm courseware, instructors often need to carry out appropriate modifications can automatically score.",而对于scorm课件，指导员往往只需要根据自动评分进行适当修改即可。
会让人比较盲目。,And they can blind us.
Allowing that all this is necessary... Essential.,假设这一切都是必要的……不可或缺。
紧紧地久久地抱住他们，,And hold them as close as you can for as long as you can
I used that example to show ,我以这个案件演示 
第四类任务是亚轨道研究。,Mission number four is suborbital research.
我祖父一直尽力去照顾我。 ,My grandfather has always tried to take care of me. 
谁会做出这样的事？,Would do something like this?
The cultural background of beowulf is tribal life in ancient denmark and sweden.,此诗的文化背景是古代丹麦和瑞典的氏族部落生活。
I think they wanted to.they discussed it with you?,我想他们原有此意你们有讨论过吗？
Four and five are more bank offices.,四楼及五楼有更多的银行办公室。
Both for our family and for our country.,对家庭的希望和对国家的希望。
"About porcupine, about that room?",箭猪啦，这个房间的？
"doesn't bother me anymore, Tony. ",别来烦我了，东尼。 
"I mean, it's not like I'm a workaholic or anything ",我是说，我并不是一个工作狂 
"Stop worrying about other people, start worrying about you. ",别担心他们了担心一下你自己吧。 
"Nice homicides. Only the best for you, ruby. ",完美的谋杀。最好的留给你，鲁比。 
别喝了！够了够了！ ,Cut it out! That's it! 
他故意让他们跳的 ,He deliberately had them hop. 
"四海为家家庭旅馆连锁是一家中国经济连锁旅馆,青年旅馆.","Four seas family home is a hotel chain of the domestic economy hotel chains, youth hostels."
Let no one into darkness fall. ,愿不再有人堕入无尽的黑暗。 
Where'd you get it? Come here.,哪里刺到的？过来。
对下次你再做玻璃盒的时候记得做个浴室。,"Yeah, next time you build a glass box, put a shower in it."
我也是刚刚才知道的。 ,I only just found out myself. 
咱大吃一顿呗。,In my refrigerator waiting to be eaten.
"In the next three months, they will become adults, ",接下来的三个月里，他们将成为成年人， 
She's doing... She's doing really good. ,她 - 她挺好的。 
I think she's my girlfriend now.,我把她当作女友了。
好吧，好，但你睡沙发。 ,"Okay, fine, but you get the couch. "
Two... Someone tell a joke? ,两个... 我像是开玩笑吗？ 
You should maybe get that looked at.,你可能最好找个医生看看。
"I don't understand what's upset you, but if you insist.",我不明白到底是什么让你如此生气，但是如果你仍然坚持这样做。
"Too busy to go have fun? Hon - honey, why are you involved with this? ",太忙了，所以没有去散心？甜心，你为什么要卷入此事？ 
"In 2000, snow married young women for others, and work in tibet boyfriend results y caa marriage.",2000年，雪山少女嫁作他人妇，与在西藏民航局工作的男朋友结婚。
"One mistake, and I'm out of time.",一个错误，我就没时间了。
你在工作你和你的朋友伊莱 ,You were working. You and your friend Eli 
老主人跪下来，亲切地拍拍龙母“，谁将成为第一个魅力呢？”,"The old master kneels down and pats the mother dragon lovingly, ""who will be first to charm then?"""
我就好像是被保释的。我已经受够了他们的神情，你知道吗？ ,"I kind of bailed on the tour. I got tired of the looks, you know? "
"As I mentioned at our previous meeting, ",我在之前的会谈中也提到， 
我无法存活在你不爱我的世界。,I can't live in a world where you don't love me.
她的床没有被睡过。- 是的，虽然我们雇了清洁工，,"And her bed hasn't been slept in. - well, I knew housekeeping was hiring,"
我可能偶尔有打电话要求服务， ,"I may have called that service from time to time, "
Your idea for a foundation was terrific.,你们关于基金会的设想很好。
好。我已经和扎克说过了。,Okay. I already talked to Zach
This psalm was written by david 1000 years before it was fulfilled.,这一诗篇是大卫在预言的成就1000年前所作的。
但并不表示对你的指控就会被撤销 ,Doesn't mean they dismiss your case. 
"You shouldn't feel so responsible, you tried. You did something, that's what counts.",你不该这么自责，你试过了。你尽了力，那点才重要。
当一个男人要有一番作为时... 小声点。你爸在睡觉。,When a man does important things... Dad's asleep. Be quiet.
我想我们应该向他们鼓掌表示感谢。,I think they deserve a round of applause.
What you think they gonna do to me? ,你觉得他们会对我做什么呢？ 
我们当然也可以。 ,We can certainly play rough too. 
Something to think about when you get back on your feet.,当你站起来时好好琢磨下吧。
"Of course not, Mr. President. ",当然不会，总统先生。 
哭求军队不要杀他们。 ,Crying and screaming at them not to kill them. 
我们又怎么吸引有为的男士女士来经营这些公司给我们提供工作 ,How will we attract qualified men and women to run these corporations that give us our jobs 
Me neither. But all men wait for women... ,我也不是但所有的男人都在等女人... 
She's fine. Bennie and I are taking good care of her. ,她很好。本尼和我把她照顾得很好。 
朝鲜新闻广播员表示，他们将向韩国扬声器开火，将它们一举摧毁。,The north korean newscaster says it will open fire on the south korean loudspeakers and destroy them.
It is the place where you would get a look at the very first fossil evidence of a complex life on earth. ,在那里你可以看见地球最早的复杂生命体的化石证据。 
Voters in the us state of louisiana have elected the first vietnamese-american member of congress.,路易斯安那州的选民选举出了第一个越南裔的美国国会议员。
他说如果我说出去就杀了我。,He said he would kill me if I ever told anybody.
我整晚都跟他一起，照顾他。,"You know, I was up all night with him, taking care of him."
当然，摇滚明星般的派对。 ,"Oh, yeah, party like rock stars. "
Specifically Saturday?,尤其是周六？
我是说，你们两个才刚刚重新约会。 ,"I mean, you two have only just started dating again. "
Where are the Lithuanians coming from?,立陶宛人从何而来？
别这样，我真不敢相信。 ,"Please don't do that, Allie. "
令人心碎。去听听那些有毒瘾的。,Heart - breaking. Listen to Ahab.
嗯，希望如此上吧。 ,"Well, you better be. Get to it. "
"Yes, I did, Roy. ",是的，罗伊，我写过一篇。 
Or maybe split the week. We can see what works best.,或半周轮流怎么做最好就怎么做。
The liquid propane she needed  ,她所需要的液态丙烷 
他略顿了一下然后继续念下去。,He made a short pause and then went on reading.
你对任何人任何事都不想问。 ,You don't want to ask anybody anything. 
"Hypothetically, who'd be asking - some creepy stalker who's about to get fired?",假设来说，是谁要问某个要被炒鱿鱼的猥琐跟踪男？
刚刚你感受到那风了么？,Did you just feel that?
"Earl, do you Hera me. God damn it, get some guns in that tower! ",厄尔！听到了吗？妈的快拿机枪上塔顶！ 
如果发现和恐怖活动有任何联系，你的余生都得在牢里过。 ,"And if we find any link to terrorism, you're gonna spend the rest of your life behind bars. "
我睡觉前再吃个苹果就行了。 ,I won't eat an apple and right to bed. 
帕森斯夫人，你已经听到了呈堂证供... ,"Mrs. Parsons, you've heard the testimony presented to this court... "
你说你有点东西能让我为之疯狂。 ,You've got some bit of muff that's gonna rock my world. 
It's embarrassing me in my work. You run away from responsibility. ,你使我的工作难堪。而且你不负责任。 
Many experts point out that physical exercise contributes directly to a person's physical fitness.,许多专锻育体出指家炼直接有助于身体健康。
他们会说这是地球光，就像我们说是月光一样。,They would speak of earthlight just as we speak of moon light.
因为我们不是一家人医。院就这样。 ,Because we're not family. That's hospitals. 
